u,g,r,i,z,redshift,u_g,g_r,r_i,i_z,class_encoded
23.36956,21.80339,20.54859,19.51639,19.1308,0.511266,1.5661699999999996,1.2547999999999995,1.0321999999999996,0.38559000000000054,1
22.51565,22.89675,21.22392,20.1737,19.51714,0.746217,-0.3811,1.6728300000000011,1.0502199999999995,0.6565599999999989,1
22.04359,21.9696,21.54301,21.42027,20.8173,1.115553,0.07398999999999845,0.4265900000000009,0.1227400000000003,0.6029699999999991,2
20.41329,18.32578,17.22836,16.74384,16.37201,0.125305,2.087509999999998,1.0974200000000032,0.48451999999999984,0.3718299999999992,1
16.89545,15.64078,15.23161,15.07298,15.00219,-0.0001230573,1.2546700000000008,0.4091699999999996,0.1586300000000005,0.0707899999999988,0
21.15111,19.49559,18.08263,17.55004,17.19577,0.2226259,1.6555199999999992,1.4129599999999982,0.5325900000000026,0.35426999999999964,1
24.915,21.96482,20.19929,19.14001,18.77716,0.5380931,2.9501799999999996,1.7655299999999983,1.059280000000001,0.36285000000000167,1
21.12438,20.99836,20.7463,20.74748,20.64117,1.217079,0.1260199999999969,0.2520600000000002,-0.0011799999999979605,0.10631000000000057,2
25.75057,21.18833,20.80093,20.73502,20.65372,3.23632,4.562239999999999,0.3873999999999995,0.06591000000000236,0.08129999999999882,2
21.80354,20.15337,19.4884,19.22954,19.06357,-2.648987e-05,1.6501700000000028,0.6649700000000003,0.25885999999999854,0.1659700000000015,0
22.64624,20.33521,19.39593,19.00372,18.85352,4.596781e-06,2.311029999999999,0.9392800000000001,0.3922099999999986,0.15020000000000167,0
22.46952,20.69662,18.95507,18.3411,18.01569,0.3544289,1.7729,1.7415500000000002,0.6139699999999984,0.32541000000000153,1
19.97638,18.25356,17.36483,16.96145,16.61663,0.1004365,1.7228199999999987,0.8887299999999989,0.40338000000000207,0.34481999999999857,1
20.47866,20.30042,20.24717,20.0869,20.19221,1.563643,0.1782400000000024,0.053249999999998465,0.16027000000000058,-0.10530999999999935,2
25.1843,25.28448,22.82372,21.17911,19.82045,0.6859378,-0.10017999999999816,2.460759999999997,1.6446100000000001,1.3586600000000004,1
22.3008,21.70951,20.26244,19.48315,18.94262,0.5489646,0.5912899999999972,1.44707,0.7792900000000031,0.5405299999999968,1
25.77404,23.81805,21.38669,20.32582,19.66908,6.270037,1.95599,2.431359999999998,1.0608700000000013,0.6567399999999992,2
21.37386,19.49113,18.20654,17.68581,17.33748,0.2002719,1.8827300000000022,1.284589999999998,0.5207300000000004,0.3483300000000007,1
22.37029,21.13255,21.03704,20.99006,20.71322,-5.740624e-05,1.2377400000000023,0.09550999999999732,0.046980000000001354,0.27684,0
22.72465,21.83941,21.4324,21.27629,20.48597,2.20679,0.8852399999999996,0.40700999999999965,0.15611000000000175,0.7903200000000012,2
21.54771,20.77197,20.58685,20.46895,20.42905,2.197461,0.775739999999999,0.18512000000000128,0.11789999999999878,0.03989999999999938,2
24.61593,21.6282,20.24165,19.43042,18.89579,0.4843545,2.987729999999999,1.3865499999999997,0.8112299999999983,0.5346299999999999,1
19.24324,17.2665,16.28654,15.8318,15.47551,0.07836946,1.9767399999999995,0.9799600000000019,0.45473999999999926,0.35628999999999955,1
21.30806,21.23803,20.98376,20.65067,20.73637,1.544403,0.0700300000000027,0.2542699999999982,0.33308999999999855,-0.08569999999999922,2
20.70376,20.70173,20.87579,20.57845,20.34322,1.70994,0.002029999999997756,-0.17405999999999722,0.2973399999999984,0.23523000000000138,2
18.95426,16.97128,15.96726,15.54505,15.19094,0.1069439,1.9829800000000013,1.0040200000000006,0.42220999999999975,0.35411000000000037,1
22.46542,21.90355,20.60937,19.68916,19.06943,0.5613543,0.5618700000000025,1.2941800000000008,0.9202099999999973,0.6197300000000006,1
22.56535,20.2135,18.81234,18.10585,17.71339,8.358073e-05,2.351849999999999,1.4011600000000008,0.7064899999999987,0.3924599999999998,0
19.60268,18.64348,18.43616,18.38673,18.38688,0.0005446963,0.9591999999999992,0.20731999999999928,0.04943000000000097,-0.00015000000000142677,0
19.12472,19.46773,20.0001,20.34834,20.5212,0.0006194694,-0.3430099999999996,-0.5323700000000002,-0.34824000000000055,-0.17286,0
20.7704,18.81136,17.58149,17.10099,16.76589,0.193693,1.9590399999999981,1.2298700000000018,0.48049999999999926,0.3351000000000006,1
23.20626,23.37419,21.5405,20.418,19.77153,0.6866307,-0.16792999999999836,1.8336899999999972,1.1225000000000023,0.6464700000000008,1
24.62216,22.17577,20.33542,19.60298,19.08276,0.0004566284,2.446390000000001,1.8403500000000008,0.7324400000000004,0.5202199999999984,0
21.58241,21.0111,20.89812,20.82608,20.60123,0.0001173115,0.5713100000000004,0.1129800000000003,0.07203999999999766,0.22485,0
22.82355,21.99245,20.11716,19.09721,18.65551,0.5472715,0.8310999999999993,1.8752900000000032,1.019949999999998,0.44170000000000087,1
24.93615,22.56834,17.70674,20.52435,16.64593,0.2054989,2.367810000000002,4.861599999999999,-2.8176099999999984,3.8784199999999984,1
20.67322,19.15359,18.11453,17.66754,17.31536,0.1515291,1.5196299999999994,1.0390600000000028,0.44698999999999955,0.3521800000000006,1
21.7765,21.41389,20.41205,19.15093,19.43322,0.9455705,0.3626100000000001,1.0018399999999978,1.2611200000000018,-0.2822899999999997,1
21.8195,19.89954,18.32509,17.72101,17.40728,0.2853665,1.9199600000000032,1.5744499999999988,0.6040799999999997,0.3137299999999996,1
21.52193,20.66567,20.02291,19.65174,19.25039,0.4270416,0.8562600000000025,0.6427599999999991,0.37116999999999933,0.40135000000000076,2
20.6875,20.00111,20.12389,19.67235,19.63436,0.6060567,0.6863899999999994,-0.12277999999999878,0.45153999999999783,0.037990000000000634,2
24.19173,21.77233,21.83773,21.67025,20.9269,2.199409,2.4193999999999996,-0.06540000000000035,0.16748000000000118,0.7433499999999995,2
22.54442,21.108,20.89682,20.69687,20.65949,0.0001980459,1.4364199999999983,0.2111799999999988,0.19995000000000118,0.03737999999999886,0
22.39556,22.22799,20.22766,19.07568,18.24738,-0.003369217,0.16757000000000133,2.000329999999998,1.1519800000000018,0.8282999999999987,0
25.99419,21.25077,19.41938,18.66909,18.04807,0.3505326,4.74342,1.831389999999999,0.7502899999999997,0.6210200000000015,1
27.64246,22.94404,22.11797,20.6212,19.67573,0.4738394,4.698419999999999,0.8260700000000014,1.496769999999998,0.9454700000000003,1
18.98265,16.8442,15.93466,15.54983,15.31243,0.0003001832,2.138449999999999,0.9095400000000016,0.3848299999999991,0.23739999999999917,0
22.03109,21.77589,20.9445,20.08589,19.44244,0.7021353,0.25519999999999854,0.831389999999999,0.8586100000000023,0.6434499999999979,1
20.48144,19.50863,19.15518,19.07441,19.0829,-0.0009155866,0.9728099999999991,0.3534499999999987,0.08077000000000112,-0.008489999999998332,0
23.24362,22.67022,22.51849,21.85716,20.68769,1.180936,0.5733999999999995,0.1517300000000006,0.6613299999999995,1.1694700000000005,1
19.61495,17.29454,16.85236,15.80435,16.48565,0.04593191,2.320409999999999,0.44218000000000046,1.0480100000000014,-0.6813000000000002,1
18.86561,17.41987,16.70705,16.33818,16.03826,0.04063145,1.4457400000000007,0.7128200000000007,0.3688699999999976,0.2999200000000002,1
20.76725,18.2728,17.08508,16.58842,16.31637,6.266758e-05,2.4944500000000005,1.1877199999999988,0.4966600000000021,0.2720500000000001,0
18.67649,17.63242,17.21856,17.08335,17.07028,-0.0001181576,1.0440700000000014,0.4138599999999997,0.13521000000000072,0.013069999999999027,0
19.77667,18.07349,17.31486,16.96883,16.71527,0.06598082,1.7031799999999997,0.7586300000000001,0.34602999999999895,0.25356000000000023,1
19.04011,17.11345,16.23989,15.92345,15.74845,-6.565417e-05,1.9266599999999983,0.8735600000000012,0.3164399999999983,0.1750000000000007,0
21.6576,21.43815,21.48082,21.30385,20.67703,1.967455,0.21944999999999837,-0.042670000000001096,0.17697000000000074,0.6268200000000022,2
22.74087,20.10353,18.49174,17.86262,17.50767,0.3142303,2.637340000000002,1.6117899999999992,0.6291200000000003,0.35494999999999877,1
24.30373,23.31282,21.91972,20.42443,19.71959,-0.0001348001,0.9909100000000031,1.393099999999997,1.4952900000000007,0.7048400000000008,0
23.70222,22.48567,21.87307,21.23225,20.64231,0.9245118,1.2165500000000016,0.6126000000000005,0.640819999999998,0.5899400000000021,1
22.45966,19.84621,18.26794,17.70356,17.32107,0.2681046,2.6134500000000003,1.5782699999999998,0.5643799999999999,0.38249000000000066,1
20.47013,18.80954,18.03668,17.59702,17.40284,0.09290556,1.6605900000000027,0.7728599999999979,0.43965999999999994,0.19417999999999935,1
23.45177,22.29974,22.70392,21.95609,21.64264,2.25423,1.1520299999999999,-0.4041800000000002,0.7478300000000004,0.31344999999999956,2
20.49554,20.08133,20.06006,20.03036,20.17817,-0.0005118292,0.4142099999999971,0.021270000000001232,0.029699999999998283,-0.14780999999999977,0
20.18959,18.37566,17.33144,16.86163,16.49503,0.1424754,1.8139299999999992,1.0442199999999993,0.46980999999999895,0.3666000000000018,1
22.64677,21.7701,21.89091,21.94312,21.71552,2.309717,0.8766700000000007,-0.1208100000000023,-0.05220999999999876,0.22759999999999891,2
22.60076,23.49376,22.10333,20.79931,19.93981,0.8250697,-0.8930000000000007,1.390430000000002,1.3040200000000013,0.859499999999997,1
23.65795,23.58671,20.91123,19.48215,18.77107,0.6245671,0.07123999999999953,2.6754800000000003,1.429079999999999,0.711079999999999,1
22.42207,21.34782,20.02359,19.21286,18.66503,0.5313746,1.0742500000000028,1.32423,0.8107299999999995,0.5478299999999976,1
21.09784,18.71157,17.45129,16.75374,16.22209,0.07489352,2.386270000000003,1.260279999999998,0.6975499999999997,0.5316499999999991,1
24.48272,22.90501,21.82033,20.9407,20.41455,0.3827536,1.5777099999999997,1.0846800000000023,0.8796299999999988,0.5261500000000012,1
21.5686,21.56959,21.04366,21.11622,20.98896,1.145465,-0.0009900000000016007,0.5259300000000025,-0.07255999999999929,0.1272599999999997,2
22.57303,22.18503,21.50698,20.94568,20.90919,0.8943536,0.3879999999999981,0.6780500000000025,0.5612999999999992,0.03649000000000058,1
18.45537,17.19244,16.48643,16.07797,15.81645,0.08093232,1.2629299999999972,0.7060100000000027,0.40845999999999805,0.26152000000000086,1
23.89309,23.06921,22.18158,21.40548,21.18243,0.7420719,0.8238799999999991,0.8876300000000015,0.7760999999999996,0.22305000000000064,1
21.42511,20.13054,19.80539,19.78959,19.49247,2.747374,1.2945700000000002,0.3251500000000007,0.015799999999998704,0.2971199999999996,2
23.89755,20.75867,18.95068,18.31234,17.91252,0.3886554,3.1388800000000003,1.8079900000000002,0.6383399999999995,0.3998199999999983,1
21.97664,21.41032,21.08638,20.59349,19.71126,1.116118,0.566320000000001,0.32394000000000034,0.49288999999999916,0.8822299999999998,2
20.82568,20.3173,20.27044,20.2545,20.21329,0.6492413,0.5083799999999989,0.04685999999999879,0.01594000000000051,0.041209999999999525,2
20.30653,19.007,18.04765,17.60222,17.28975,0.1645854,1.2995299999999972,0.9593500000000006,0.44543000000000177,0.3124699999999976,1
26.0646,22.91492,20.15496,18.91733,18.25656,0.6638836,3.14968,2.7599599999999995,1.2376299999999993,0.6607699999999994,1
23.93796,22.13017,20.45323,19.48733,19.08638,0.5703771,1.8077900000000007,1.6769399999999983,0.9659000000000013,0.4009500000000017,1
23.60248,22.62139,22.07429,21.00393,20.73808,0.7743105,0.9810899999999982,0.5471000000000004,1.0703600000000009,0.26585000000000036,1
17.22877,15.94216,15.45245,15.30813,15.21777,-6.652359e-05,1.2866100000000014,0.48970999999999876,0.14432000000000045,0.09036000000000044,0
20.85717,18.8691,17.81087,17.29553,16.88541,0.08872139,1.9880700000000004,1.0582299999999982,0.5153400000000019,0.41011999999999915,1
21.8094,21.23418,21.06608,20.88491,20.3097,0.7176564,0.5752200000000016,0.16809999999999903,0.18116999999999805,0.575210000000002,2
22.8988,22.46101,20.81199,19.5823,19.01856,0.6271151,0.4377899999999997,1.6490200000000002,1.2296900000000015,0.5637399999999992,1
22.97428,24.25166,21.55692,20.12845,19.40097,0.6112074,-1.2773800000000008,2.6947399999999995,1.4284700000000008,0.7274799999999999,1
19.76883,18.07977,17.23123,16.80827,16.53598,0.1148305,1.6890600000000013,0.8485399999999998,0.4229599999999998,0.2722900000000017,1
20.00332,18.37818,17.57534,17.15963,16.90917,0.1041091,1.6251399999999983,0.8028399999999998,0.4157100000000007,0.25046000000000035,1
22.89671,23.38481,21.97057,21.70857,20.84351,0.7746318,-0.48810000000000286,1.414240000000003,0.2619999999999969,0.8650600000000033,1
16.47194,15.3087,14.90673,14.75532,14.70166,0.000170573,1.16324,0.4019700000000004,0.15141000000000027,0.05365999999999893,0
26.81773,22.15102,20.46577,19.59421,19.12057,0.4898011,4.666710000000002,1.68525,0.8715599999999988,0.4736399999999996,1
24.02612,22.7971,21.38353,19.47638,18.37093,1.653927e-05,1.2290199999999984,1.41357,1.9071500000000015,1.1054499999999976,0
19.20467,18.13985,17.75354,17.58403,17.52283,-0.0006728083,1.064820000000001,0.38630999999999815,0.1695100000000025,0.06119999999999948,0
23.55326,20.84679,20.5256,20.43124,20.46692,3.153167,2.706470000000003,0.32118999999999787,0.09436000000000178,-0.03567999999999927,2
22.56449,22.54556,20.78441,19.73407,19.42067,0.5292884,0.018930000000001,1.761149999999997,1.050340000000002,0.3133999999999979,1
22.39333,21.23479,20.81053,20.56824,20.22422,2.700756,1.1585399999999986,0.4242600000000003,0.24229000000000056,0.34402000000000044,2
18.93268,17.95907,17.59715,17.4666,17.42253,0.0003236133,0.9736100000000008,0.36192000000000135,0.1305499999999995,0.044070000000001386,0
19.65094,17.96919,17.22695,16.85961,16.56086,0.08953781,1.6817499999999974,0.7422400000000025,0.36733999999999867,0.2987499999999983,1
21.6807,19.81321,18.27877,17.74533,17.37106,0.2630338,1.86749,1.53444,0.5334400000000024,0.3742699999999992,1
24.67216,21.98375,20.32891,19.29727,18.77362,0.5324848,2.688410000000001,1.65484,1.0316399999999994,0.52365,1
23.23664,21.12557,19.57386,19.02746,18.67111,0.2385054,2.1110700000000016,1.55171,0.5463999999999984,0.3563500000000026,1
24.30623,22.35738,21.38161,20.44076,21.01252,0.7034156,1.9488500000000002,0.9757700000000007,0.9408499999999975,-0.5717599999999976,1
21.2396,19.08536,17.91321,17.39474,17.06922,0.163236,2.154239999999998,1.172150000000002,0.5184700000000007,0.32551999999999737,1
22.00702,21.24082,20.86174,19.93596,19.29535,0.7378345,0.7662000000000013,0.3790799999999983,0.9257799999999996,0.6406100000000023,1
17.76159,16.2817,15.65349,15.3183,15.09931,0.06028819,1.479890000000001,0.628210000000001,0.335189999999999,0.21899000000000157,1
19.75817,18.11836,17.24087,16.77614,16.4273,0.06105351,1.6398100000000007,0.8774899999999981,0.4647299999999994,0.3488400000000027,1
25.50177,22.23817,20.35363,19.50419,19.04753,0.4732102,3.2636000000000003,1.8845400000000012,0.8494399999999978,0.45666000000000295,1
18.66578,18.47606,18.36512,18.50361,18.46567,0.8986349,0.18972000000000122,0.11093999999999937,-0.13848999999999734,0.037939999999998975,2
