u,g,r,i,z,redshift,u_g,g_r,r_i,i_z,class_encoded
19.52951,19.22614,19.24594,19.07644,18.87459,0.4589863,0.3033699999999975,-0.01980000000000004,0.16949999999999932,0.2018500000000003,2
22.56049,23.30241,21.40036,20.01789,18.47972,-0.0001931481,-0.7419199999999968,1.9020499999999991,1.3824699999999979,1.538170000000001,0
22.61181,20.23781,18.58759,17.90545,17.48471,0.2908947,2.3739999999999988,1.650220000000001,0.6821400000000004,0.42073999999999856,1
19.19872,18.24922,17.9565,17.86153,17.84673,0.0002723049,0.9495000000000005,0.29272000000000276,0.09497,0.014799999999997482,0
22.94785,22.48228,21.52729,21.2639,20.96225,0.3325134,0.4655699999999996,0.9549899999999987,0.2633900000000011,0.30164999999999864,1
24.06137,21.51291,21.22785,21.12743,21.48909,1.457828,2.5484599999999986,0.2850600000000014,0.10041999999999973,-0.36166000000000054,2
23.10159,22.47028,22.06009,21.64989,20.73721,0.8198006,0.6313100000000027,0.41019000000000005,0.4101999999999997,0.9126799999999982,1
26.13261,21.63029,19.56489,18.85179,18.4329,0.338966,4.502320000000001,2.0654000000000003,0.7130999999999972,0.4188900000000011,1
20.94261,19.84901,19.7328,19.76425,19.67776,-0.000527083,1.0935999999999986,0.11620999999999881,-0.031449999999999534,0.08649000000000129,0
24.26679,21.78995,21.37289,21.38566,21.20251,0.000567015,2.4768399999999993,0.4170599999999993,-0.012769999999999726,0.18315000000000126,0
23.84166,22.19876,20.3769,19.56001,19.09346,0.4464805,1.642900000000001,1.821860000000001,0.8168900000000008,0.466549999999998,1
22.83689,22.16165,21.97126,21.74083,21.30697,1.905933,0.6752399999999987,0.19039000000000073,0.2304300000000019,0.43385999999999925,2
23.32775,20.42554,18.73163,18.17264,17.78623,0.3255499,2.90221,1.6939100000000025,0.5589899999999979,0.3864100000000015,1
19.91657,18.87526,18.56531,18.48596,18.45703,-0.0006462983,1.0413099999999993,0.3099500000000006,0.07935000000000159,0.028929999999999012,0
20.44388,18.88842,17.761,17.3135,16.96603,0.1875346,1.55546,1.1274200000000008,0.447499999999998,0.3474700000000013,1
19.55798,19.13401,19.26255,19.42479,19.61122,-0.0001294933,0.4239700000000006,-0.128540000000001,-0.1622400000000006,-0.18642999999999788,0
25.13349,22.7898,21.12409,20.06097,19.56961,0.5753302,2.3436899999999987,1.6657100000000007,1.0631199999999978,0.49136000000000024,1
23.00196,20.7707,19.07759,18.41041,17.96962,0.2957462,2.231259999999999,1.6931100000000008,0.6671800000000019,0.4407899999999998,1
21.00392,20.88522,20.46661,20.4829,20.57854,1.301104,0.11870000000000047,0.41861000000000104,-0.01629000000000147,-0.0956399999999995,2
25.73363,21.78415,20.43608,19.47625,18.98484,0.497535,3.949480000000001,1.3480699999999999,0.9598300000000002,0.4914100000000019,1
22.70221,21.87544,20.31229,19.3339,18.91821,0.5482695,0.8267699999999998,1.5631500000000003,0.978390000000001,0.41569000000000145,1
25.46931,24.12575,21.79648,20.56844,19.72631,0.8624626,1.34356,2.329270000000001,1.22804,0.8421299999999974,1
17.94138,17.00127,16.62988,16.40558,16.19423,0.03267521,0.9401099999999971,0.37139000000000166,0.2242999999999995,0.21134999999999948,1
25.65924,22.77853,20.96989,19.69551,19.14951,0.694591,2.8807100000000005,1.8086400000000005,1.2743800000000007,0.5459999999999994,1
23.10443,21.51828,21.04937,22.04106,21.17919,-0.0007794727,1.58615,0.46891000000000105,-0.991690000000002,0.8618700000000032,0
22.77255,21.90844,20.24673,19.42221,18.86873,0.5242992,0.8641100000000002,1.6617099999999994,0.8245199999999997,0.5534800000000004,1
19.12856,18.20706,17.86667,17.75521,17.72644,-0.0001350492,0.9215000000000018,0.3403899999999993,0.11145999999999745,0.028770000000001517,0
19.91769,17.90112,16.97342,16.57676,16.2778,0.07804766,2.0165700000000015,0.927699999999998,0.3966600000000007,0.298960000000001,1
20.44167,19.83287,19.92173,19.97054,19.56244,2.372173,0.6087999999999987,-0.08886000000000038,-0.048809999999999576,0.408100000000001,2
22.10598,22.01728,21.72212,21.5686,21.54741,1.47663,0.08869999999999933,0.2951599999999992,0.15352000000000032,0.02119000000000071,2
22.37937,20.7792,19.1188,18.48122,18.12496,0.3605638,1.600170000000002,1.6603999999999992,0.6375799999999998,0.3562599999999989,1
21.27954,20.81192,20.36331,19.88772,19.50448,0.7498381,0.46762000000000015,0.4486100000000022,0.47558999999999685,0.3832400000000007,1
21.83172,21.03651,20.83418,20.68013,20.63441,2.544277,0.7952100000000009,0.2023299999999999,0.15405000000000157,0.04571999999999932,2
25.38729,22.84618,21.06535,19.9534,19.36349,0.5344839,2.5411099999999998,1.7808300000000017,1.1119500000000002,0.5899099999999997,1
23.04457,20.69527,19.57152,19.09527,18.81838,-1.661182e-05,2.3492999999999995,1.1237500000000011,0.4762500000000003,0.2768899999999981,0
24.01665,21.15162,20.41472,20.09197,19.80747,-0.0004543399,2.8650299999999973,0.7369000000000021,0.3227499999999992,0.2845000000000013,0
23.46035,22.28184,20.34711,19.44987,19.1894,0.5240813,1.1785099999999993,1.9347299999999983,0.89724,0.26047000000000153,1
21.53955,20.10451,19.50814,19.27574,19.20218,-0.0005982864,1.4350399999999972,0.5963700000000003,0.23240000000000194,0.07356000000000051,0
17.27775,16.20749,15.87595,15.64459,15.49936,0.01978305,1.070260000000001,0.3315400000000004,0.23135999999999868,0.14523000000000152,1
23.86129,23.65147,23.54116,22.11777,21.79738,0.732718,0.20982000000000056,0.11030999999999835,1.4233900000000013,0.32038999999999973,1
19.71048,18.82764,18.56283,18.45161,18.41794,-0.0007317421,0.8828400000000016,0.2648099999999971,0.11122000000000298,0.0336699999999972,0
25.85842,22.47672,20.90877,19.7922,19.32608,0.6341989,3.3816999999999986,1.5679499999999997,1.1165699999999994,0.4661200000000001,1
22.09232,21.9198,21.67637,21.64045,21.76442,1.502857,0.17252000000000223,0.24343000000000004,0.03591999999999729,-0.12396999999999991,1
22.70056,22.89309,21.62144,20.59252,19.91517,0.6739674,-0.19253000000000142,1.271650000000001,1.0289199999999994,0.6773500000000006,1
21.36542,19.35203,17.86648,17.28871,16.81488,0.2146892,2.013390000000001,1.48555,0.577770000000001,0.47382999999999953,1
21.1114,20.6674,20.403,19.97984,19.57218,0.5952591,0.44399999999999906,0.26440000000000197,0.4231599999999993,0.4076599999999999,2
17.66963,15.78286,14.943,14.50493,14.19711,0.02891926,1.886770000000002,0.8398599999999998,0.43806999999999974,0.30781999999999954,1
25.11282,22.16786,20.26676,19.42728,18.97442,0.5027645,2.9449599999999982,1.9010999999999996,0.8394800000000018,0.45286000000000115,1
19.9437,18.50846,17.75651,17.34464,17.03641,0.08490392,1.4352400000000003,0.7519500000000008,0.4118700000000004,0.3082299999999982,1
18.87258,17.79118,17.43896,17.21993,17.05145,0.03949038,1.0813999999999986,0.3522199999999991,0.21903000000000006,0.1684800000000024,1
17.89907,16.90035,16.48181,16.33457,16.23169,-0.0004229588,0.9987199999999987,0.41854000000000013,0.14724000000000004,0.10287999999999897,0
24.17277,21.25239,20.84299,20.81509,20.62927,0.0001267223,2.9203800000000015,0.409399999999998,0.027899999999998926,0.18581999999999965,0
20.64936,18.54366,17.48738,17.04266,16.70312,0.1183961,2.1057000000000023,1.0562799999999974,0.4447200000000002,0.33954000000000306,1
22.92726,23.04364,20.99085,20.05194,19.97849,0.5710269,-0.11637999999999948,2.0527900000000017,0.9389099999999999,0.07344999999999757,1
22.51521,20.27819,18.78164,18.10488,17.70636,0.2721945,2.237020000000001,1.4965499999999992,0.676759999999998,0.3985200000000013,1
24.63466,22.66838,21.01486,19.93579,20.59865,0.4406022,1.9662800000000011,1.6535200000000003,1.079069999999998,-0.6628599999999985,1
21.49909,21.39849,21.5186,21.17201,20.58278,2.03741,0.10060000000000002,-0.12011000000000038,0.34658999999999907,0.5892300000000006,2
21.50098,20.95383,20.15456,19.37476,19.46987,0.6841938,0.5471499999999985,0.7992699999999999,0.7798000000000016,-0.0951100000000018,1
23.00521,22.45417,21.61053,21.13507,21.29173,-0.0001238329,0.5510400000000004,0.8436400000000006,0.47546000000000177,-0.15666000000000224,0
21.61265,21.52663,21.06938,21.09617,20.68413,1.391624,0.08601999999999776,0.45725000000000193,-0.026790000000001868,0.41204000000000107,2
25.53633,23.03274,21.2461,20.11333,19.78794,0.5283113,2.503589999999999,1.786640000000002,1.1327699999999972,0.3253900000000023,1
17.81124,15.84113,14.93761,14.4907,14.16387,0.04691438,1.9701100000000018,0.9035200000000003,0.44690999999999903,0.32683000000000106,1
25.21885,21.74971,19.9637,18.03336,17.02311,-0.0001408811,3.4691399999999994,1.786010000000001,1.930340000000001,1.0102499999999992,0
22.93538,20.90945,19.21472,18.55761,18.2581,0.3515601,2.025929999999999,1.6947299999999998,0.6571099999999994,0.2995100000000015,1
24.56556,22.59455,21.21017,20.17447,19.47117,0.7145265,1.9710099999999997,1.3843800000000002,1.035700000000002,0.7032999999999987,1
26.06113,22.49331,20.96684,19.7998,19.15874,0.6598955,3.5678199999999975,1.5264699999999998,1.16704,0.6410599999999995,1
22.54263,22.37573,22.07115,21.6372,21.06203,0.9245286,0.16689999999999827,0.3045800000000014,0.4339499999999994,0.57517,1
22.77405,22.94049,22.24419,22.0221,21.0948,0.8616833,-0.16644000000000148,0.6963000000000008,0.22209000000000145,0.9272999999999989,1
22.38777,22.62417,22.0422,21.43586,21.2635,0.8965709,-0.23639999999999972,0.5819699999999983,0.6063399999999994,0.17236000000000118,1
20.92839,20.40748,20.17155,20.16873,19.90676,2.323398,0.5209100000000007,0.23592999999999975,0.0028199999999998226,0.2619700000000016,2
22.89661,20.68703,20.50498,20.50065,20.43977,2.878837,2.209579999999999,0.18205000000000027,0.004329999999999501,0.06088000000000093,2
21.02208,19.00422,17.6789,17.09674,16.71361,0.1935419,2.017859999999999,1.3253200000000014,0.5821599999999982,0.3831300000000013,1
18.35146,17.22173,16.75932,16.58459,16.49329,-0.000317662,1.1297299999999986,0.462410000000002,0.17473000000000027,0.09130000000000038,0
18.9892,17.06707,16.17212,15.76943,15.4433,0.07820825,1.9221299999999992,0.8949500000000015,0.40268999999999977,0.32612999999999914,1
23.17076,22.03159,21.93399,22.03043,21.74704,0.1687343,1.13917,0.09759999999999991,-0.09643999999999764,0.2833900000000007,1
23.13373,19.71889,19.35405,18.83162,18.55387,2.279442,3.4148400000000017,0.3648399999999974,0.52243,0.27775000000000105,2
24.36277,21.96304,20.45343,19.53232,19.05461,0.5119105,2.3997300000000017,1.5096099999999986,0.9211100000000023,0.4777099999999983,1
19.93566,17.99696,16.89162,16.46655,16.06713,0.1306128,1.9386999999999972,1.1053400000000018,0.42506999999999806,0.3994200000000028,1
23.96955,22.51326,22.16433,21.43057,20.72213,0.8758625,1.4562900000000027,0.3489299999999993,0.7337600000000002,0.7084399999999995,1
16.62284,15.46863,14.95114,14.6619,14.41707,0.0270868,1.1542100000000008,0.5174899999999987,0.2892400000000013,0.24482999999999855,1
20.96646,19.78967,19.38918,19.164,19.15074,2.281689e-05,1.1767900000000004,0.40049000000000134,0.22517999999999816,0.013260000000002492,0
20.16565,18.36946,17.48145,17.09859,16.80301,0.1066301,1.7961899999999993,0.8880100000000013,0.3828599999999973,0.29558000000000106,1
21.44608,21.55027,21.12673,20.97466,20.84187,1.988098,-0.10419000000000267,0.4235400000000027,0.15206999999999837,0.13278999999999996,2
22.64714,23.52314,24.24294,23.31854,19.407,2.045584,-0.8760000000000012,-0.7197999999999993,0.9244000000000021,3.9115399999999987,2
20.31985,19.46434,19.2321,19.11804,19.03481,-0.0008789797,0.8555099999999989,0.2322400000000009,0.1140599999999985,0.08323000000000036,0
20.05276,19.25919,18.4901,18.17092,17.9429,0.2490576,0.793569999999999,0.7690899999999985,0.3191800000000029,0.22801999999999722,1
20.50743,19.51771,19.05311,18.82937,18.77432,0.1685342,0.9897199999999984,0.4646000000000008,0.22373999999999938,0.055050000000001376,1
17.96646,16.62473,16.15303,15.99339,15.93037,-2.004236e-05,1.3417300000000019,0.47169999999999845,0.15964000000000134,0.06301999999999985,0
19.71539,17.99956,17.28726,16.92856,16.65332,0.03142933,1.7158300000000004,0.712299999999999,0.3586999999999989,0.27524000000000015,1
22.3037,20.39555,20.19878,20.0178,19.98858,3.089296,1.9081499999999991,0.19677000000000078,0.18097999999999814,0.029220000000002244,2
21.27394,18.74016,17.61397,17.22168,17.01043,-0.0001133755,2.53378,1.1261900000000011,0.39228999999999914,0.21124999999999972,0
21.60067,20.22663,20.00552,19.80647,19.62203,-0.0005887607,1.3740400000000008,0.22110999999999947,0.19904999999999973,0.18444000000000216,0
20.03719,18.05663,16.95125,16.47034,16.06673,0.1280032,1.9805600000000005,1.1053799999999967,0.4809100000000015,0.40361000000000047,1
16.2837,15.45745,14.8697,14.91997,14.70122,-0.0004772762,0.8262499999999999,0.5877499999999998,-0.05026999999999937,0.21875,0
24.53354,23.01577,21.36289,20.19683,19.7678,0.5460649,1.5177699999999987,1.6528799999999997,1.1660600000000017,0.42902999999999736,1
20.45163,18.51232,17.45107,17.01036,16.67253,0.1377752,1.9393100000000025,1.0612499999999976,0.4407100000000028,0.3378300000000003,1
19.90476,17.4353,16.52287,16.23214,16.0754,-3.386824e-05,2.469459999999998,0.9124300000000005,0.29072999999999993,0.15674000000000277,0
23.14726,20.69817,18.94614,18.31346,17.90634,0.2566207,2.449089999999998,1.7520300000000013,0.6326800000000006,0.40711999999999904,1
21.38936,20.94249,20.77218,20.48831,20.19479,2.050573,0.44687000000000054,0.17031000000000063,0.2838700000000003,0.29351999999999734,2
23.4104,22.81876,20.4947,19.36434,18.78271,0.7341602,0.5916399999999982,2.3240599999999993,1.1303600000000031,0.581629999999997,1
22.67314,22.0002,21.15386,20.13564,19.72009,0.690945,0.6729400000000005,0.8463399999999979,1.018220000000003,0.41554999999999964,1
25.70619,22.66349,21.70406,20.51475,19.46479,1.018011,3.0427,0.9594300000000011,1.189309999999999,1.0499599999999987,1
23.62956,21.99619,20.63607,19.84922,19.57039,0.3460023,1.6333700000000029,1.3601199999999984,0.7868500000000012,0.27882999999999925,1
23.60919,21.91578,21.91162,21.88042,20.95505,2.579529,1.69341,0.004160000000002384,0.03119999999999834,0.9253700000000009,2
25.71927,22.55471,21.61857,20.21213,19.55668,0.7031558,3.1645600000000016,0.9361400000000017,1.40644,0.6554499999999983,1
18.04663,16.4843,15.73483,15.39488,15.2092,-0.0001229701,1.5623299999999993,0.7494700000000005,0.33995,0.1856800000000014,0
22.2176,22.03836,20.7361,19.7379,19.22817,0.5860885,0.17924000000000007,1.3022600000000004,0.9982000000000006,0.5097300000000011,1
22.58329,22.0694,21.50917,21.36182,21.53475,0.2882713,0.51389,0.5602300000000007,0.14734999999999943,-0.17292999999999736,1
20.36611,19.7017,19.70568,19.72897,19.36398,2.364216,0.6644100000000002,-0.003980000000002093,-0.023289999999999367,0.3649899999999988,2
23.3302,22.01383,21.41888,21.27868,21.344,0.9849914,1.3163700000000027,0.5949499999999972,0.1402000000000001,-0.06531999999999982,2
23.47729,22.51677,20.80332,19.51637,18.9147,0.6569242,0.9605199999999989,1.7134500000000017,1.286950000000001,0.6016699999999986,1
20.35901,20.31932,20.01334,19.70042,19.60056,1.966951,0.039690000000000225,0.3059800000000017,0.3129199999999983,0.09985999999999962,2
21.91086,22.09649,21.84804,21.63975,21.35809,1.486629,-0.18562999999999974,0.24844999999999828,0.20829000000000164,0.2816599999999987,2
21.47184,19.71716,19.05741,18.82131,18.59918,-0.0002075309,1.7546800000000005,0.659749999999999,0.23610000000000042,0.22212999999999994,0
22.56773,22.26644,21.74741,21.00276,22.04123,0.7513276,0.3012900000000016,0.5190300000000008,0.74465,-1.0384700000000002,1
21.23964,19.39108,18.61889,18.28509,18.09776,5.136072e-05,1.8485600000000026,0.7721899999999984,0.3338000000000001,0.18732999999999933,0
