u,g,r,i,z,redshift,u_g,g_r,r_i,i_z,class_encoded
19.32525,18.21432,17.82942,17.70532,17.69072,-0.0002115792,1.1109299999999998,0.3849000000000018,0.12409999999999854,0.0146000000000015,2
25.06363,22.64866,22.10977,20.99452,20.76803,0.8301004,2.4149700000000003,0.5388899999999985,1.1152499999999996,0.22649000000000186,0
24.72643,24.39666,21.42011,20.11326,19.66065,0.5726638,0.3297699999999999,2.9765499999999996,1.3068500000000007,0.45260999999999996,0
25.89848,22.27063,21.42127,20.79771,20.21331,0.7628933,3.6278499999999987,0.8493600000000008,0.6235600000000012,0.5843999999999987,0
24.27781,22.9551,20.9838,19.77707,19.25202,0.6954516,1.3227099999999972,1.971300000000003,1.2067300000000003,0.5250499999999967,0
22.71213,21.31657,19.83204,19.05016,18.57822,0.4806684,1.3955599999999997,1.4845299999999995,0.7818799999999975,0.47194,0
23.10994,21.7325,21.90429,21.91607,21.166,2.269741,1.37744,-0.1717899999999979,-0.011780000000001678,0.7500700000000009,1
21.689,21.64847,21.52554,21.23064,20.825,1.985968,0.0405300000000004,0.1229300000000002,0.2948999999999984,0.4056400000000018,1
19.13926,18.07728,17.66971,17.50115,17.39762,-0.0008686864,1.061980000000002,0.40756999999999977,0.16855999999999938,0.10352999999999923,2
25.04982,22.15509,20.4949,19.67189,19.40631,0.4436041,2.894729999999999,1.66019,0.82301,0.2655799999999999,0
20.69126,19.42731,18.79167,18.44116,18.23026,0.1182103,1.2639500000000012,0.6356399999999987,0.3505099999999999,0.21089999999999876,0
25.78456,22.10104,20.37727,19.53191,19.09536,0.4883762,3.683519999999998,1.7237700000000018,0.8453599999999994,0.43655000000000044,0
24.33547,23.97351,22.28741,20.94082,19.81393,0.8314083,0.36195999999999984,1.6860999999999997,1.3465900000000026,1.1268899999999995,0
22.88537,21.69259,21.57606,21.64689,20.91715,-0.0009813929,1.1927800000000026,0.11653000000000091,-0.07083000000000084,0.7297399999999996,2
23.62816,24.48185,22.13164,21.39071,21.03952,0.6741303,-0.8536900000000003,2.3502100000000006,0.7409300000000023,0.351189999999999,0
20.40803,19.16996,18.67982,18.34119,18.19488,0.0876635,1.2380700000000004,0.49014000000000024,0.33862999999999843,0.14630999999999972,0
22.76442,23.0973,20.53818,19.45928,18.96676,0.5592574,-0.3328799999999994,2.55912,1.0789000000000009,0.49251999999999896,0
21.9982,20.42001,18.67056,18.04889,17.69262,0.3497227,1.5781899999999993,1.749450000000003,0.6216699999999982,0.35626999999999853,0
23.43252,22.2596,20.57494,19.60788,19.1065,0.5298932,1.1729200000000013,1.6846599999999974,0.96706,0.501380000000001,0
19.10199,18.23092,18.00386,17.90963,17.87164,-0.0006560874,0.8710699999999996,0.2270600000000016,0.09422999999999959,0.037990000000000634,2
22.52745,20.62583,20.24795,20.17842,20.11448,-0.000140638,1.9016200000000012,0.3778800000000011,0.06953000000000031,0.06393999999999878,2
18.88837,17.91837,17.60391,17.37156,17.31085,0.0769163,0.9699999999999989,0.3144600000000004,0.23235000000000028,0.060710000000000264,0
26.98895,23.12862,20.62614,19.54555,19.05434,0.597235,3.8603299999999976,2.502480000000002,1.0805900000000008,0.4912099999999988,0
22.46736,21.82701,21.57108,21.64499,21.33452,-0.0003072783,0.640349999999998,0.2559300000000029,-0.07391000000000147,0.3104699999999987,2
19.5228,19.19614,18.98126,18.65552,18.36611,0.4911771,0.3266600000000004,0.21488000000000085,0.3257399999999997,0.28941000000000017,1
23.58019,21.44632,19.66646,18.91193,18.51394,0.3829975,2.1338700000000017,1.7798599999999993,0.754529999999999,0.39799000000000007,0
22.95397,20.80964,18.84887,18.1795,17.76288,-0.0001569984,2.14433,1.9607700000000001,0.6693700000000007,0.41662000000000177,2
19.82444,18.60227,17.85732,17.52639,17.25626,0.1633006,1.2221699999999984,0.7449499999999993,0.33093000000000217,0.2701299999999982,0
22.60694,23.13874,20.70752,19.4119,18.84303,0.7072669,-0.5317999999999969,2.4312199999999997,1.2956199999999995,0.5688700000000004,0
22.39365,22.01107,21.79888,21.46488,20.71529,0.8151774,0.3825800000000008,0.21218999999999966,0.33399999999999963,0.7495900000000013,1
22.00052,22.41516,21.94345,22.18255,21.9227,1.376128,-0.41463999999999857,0.47171000000000163,-0.23910000000000053,0.25985000000000014,1
21.50453,20.53011,20.27882,20.13422,20.2391,9.717288e-05,0.9744199999999985,0.2512900000000009,0.1446000000000005,-0.10488000000000142,2
23.24973,21.68081,20.2319,19.38116,19.103,0.5177894,1.5689199999999985,1.4489100000000015,0.8507399999999983,0.27815999999999974,0
23.29204,21.70067,21.60333,21.57276,21.88344,2.726905,1.5913700000000013,0.0973399999999991,0.030570000000000874,-0.3106800000000014,1
21.10942,20.7308,20.43581,20.14467,20.20121,1.866436,0.3786200000000015,0.29498999999999853,0.2911399999999986,-0.05653999999999826,1
21.68416,19.49465,17.93556,17.35964,17.02614,0.2805246,2.1895099999999985,1.5590900000000012,0.57592,0.33349999999999724,0
23.21161,20.80184,19.7447,19.41825,19.16669,-8.396442e-05,2.4097700000000017,1.0571399999999969,0.32645000000000124,0.25156000000000134,2
23.9855,22.19472,20.64925,19.76367,19.39035,0.4910041,1.790779999999998,1.5454700000000017,0.8855799999999974,0.37331999999999965,0
23.13874,20.98967,19.11522,18.50669,18.0668,0.35145,2.1490699999999983,1.8744499999999995,0.6085300000000018,0.43988999999999834,0
18.56744,16.71401,15.73801,15.20398,14.76254,0.04733612,1.853430000000003,0.9759999999999991,0.5340299999999996,0.44144000000000005,0
19.49042,19.20122,19.08416,18.79374,18.64649,1.732051,0.289200000000001,0.11705999999999861,0.290420000000001,0.14724999999999966,1
20.29791,19.35433,18.96001,18.80713,18.74221,-0.000333085,0.9435800000000008,0.39432000000000045,0.15287999999999968,0.06492000000000075,2
20.14378,18.16314,17.11403,16.67622,16.30491,0.1265063,1.980640000000001,1.0491099999999989,0.4378099999999989,0.37131000000000114,0
19.81553,18.44993,17.5278,17.07563,16.78834,0.1557634,1.3656000000000006,0.9221299999999992,0.45216999999999885,0.2872899999999987,0
24.62967,21.54945,21.24376,20.95851,20.43214,-0.0007135522,3.0802200000000006,0.30568999999999846,0.28525000000000134,0.52637,2
23.31314,22.46082,20.636,19.70117,19.17362,0.4678089,0.8523200000000024,1.824819999999999,0.934829999999998,0.5275500000000015,0
19.36643,17.23022,16.4004,16.10774,15.9735,-7.563789e-05,2.136210000000002,0.829819999999998,0.2926600000000015,0.13424000000000014,2
23.14853,21.21952,19.6335,18.45618,17.79023,-0.0001609827,1.9290100000000017,1.5860199999999978,1.1773200000000017,0.6659499999999987,2
23.31398,23.4783,22.23513,21.6459,21.59902,1.06485,-0.16432000000000002,1.2431699999999992,0.5892300000000006,0.04688000000000159,0
24.39482,22.00873,20.4474,18.90064,18.06322,-6.187311e-05,2.3860899999999994,1.5613300000000017,1.546759999999999,0.837419999999998,2
17.42938,16.40586,16.24846,16.21152,16.25588,-0.000177341,1.0235199999999978,0.1573999999999991,0.036940000000001305,-0.044360000000001065,2
24.62979,21.85288,20.15714,19.16719,18.6858,0.5017959,2.776910000000001,1.6957400000000007,0.9899499999999968,0.4813900000000011,0
22.57952,21.49819,20.09961,19.37099,18.94553,0.2609653,1.0813299999999977,1.3985800000000026,0.7286199999999994,0.4254599999999975,0
20.71303,19.48865,18.93548,18.60118,18.46192,0.08049332,1.22438,0.5531700000000015,0.33429999999999893,0.13926000000000016,0
21.59677,20.38649,19.48527,18.99094,18.69349,0.2247563,1.210280000000001,0.9012199999999986,0.4943300000000015,0.29744999999999777,0
26.44692,21.89963,19.76572,19.10525,18.66872,0.3758881,4.54729,2.1339099999999966,0.6604700000000001,0.4365300000000012,0
17.87339,16.97094,16.70005,16.5776,16.56861,-0.0005133133,0.9024500000000018,0.27088999999999785,0.12245000000000061,0.00899000000000072,2
21.96251,21.9449,21.43921,21.23038,21.12172,1.140433,0.017610000000001236,0.5056900000000013,0.20882999999999896,0.10866000000000042,1
21.60003,19.44731,17.9426,17.42525,16.97945,0.233194,2.1527199999999986,1.5047100000000029,0.5173500000000004,0.4457999999999984,0
24.22382,23.16818,21.58459,21.41377,23.19101,1.201746,1.0556400000000004,1.583590000000001,0.17081999999999908,-1.777239999999999,0
20.03414,18.56536,17.83945,17.31203,17.10304,0.1577475,1.4687800000000024,0.725909999999999,0.5274199999999993,0.20899,0
19.9017,17.97484,16.94739,16.5122,16.15493,0.1249155,1.9268600000000013,1.0274500000000018,0.43518999999999863,0.35726999999999975,0
25.2727,22.90682,21.79361,20.6695,19.96734,0.5372871,2.3658800000000006,1.1132099999999987,1.1241100000000017,0.7021599999999992,0
24.42,22.45136,20.71525,19.87522,19.47611,0.4499579,1.9686400000000006,1.73611,0.8400300000000023,0.3991100000000003,0
22.60893,22.20963,21.57628,21.11003,23.46189,0.763012,0.3993000000000002,0.6333500000000001,0.4662500000000023,-2.351860000000002,0
23.5745,22.27994,21.48164,21.08016,20.51319,-0.0002110463,1.2945600000000006,0.7983000000000011,0.4014799999999994,0.5669699999999978,2
21.88579,21.84974,21.59199,21.64401,21.07982,1.009212,0.03604999999999947,0.2577500000000015,-0.0520200000000024,0.56419,1
24.24601,21.88931,20.12116,19.08424,18.59551,0.5590047,2.3567,1.7681499999999986,1.0369199999999985,0.48873000000000033,0
25.96668,22.34189,20.51058,19.58495,19.27426,0.9514462,3.624790000000001,1.8313099999999984,0.9256300000000017,0.31068999999999747,0
25.63303,22.14277,20.33776,19.50318,19.15247,0.4922871,3.490260000000003,1.8050099999999993,0.834579999999999,0.3507099999999994,0
23.10442,22.41339,21.72073,21.25465,20.56494,0.853874,0.6910300000000014,0.69266,0.46607999999999805,0.6897100000000016,1
20.4577,20.52049,20.15152,20.13174,19.93293,1.052416,-0.06278999999999968,0.36896999999999736,0.019780000000000797,0.1988100000000017,1
26.25848,21.962,20.22898,19.7197,19.31304,0.3630285,4.296479999999999,1.7330199999999998,0.5092800000000004,0.4066599999999987,0
23.34393,24.43229,22.08104,20.96439,19.66005,0.8396707,-1.088359999999998,2.3512499999999967,1.11665,1.3043400000000034,0
19.46722,18.11899,17.57782,17.37181,17.28744,7.023943e-05,1.348230000000001,0.541170000000001,0.20600999999999914,0.08436999999999983,2
24.89615,23.07983,20.38788,19.42871,18.99713,0.4762553,1.8163199999999975,2.691950000000002,0.9591700000000003,0.4315800000000003,0
24.50897,23.34537,20.57285,19.69385,19.21109,-0.0001301879,1.1636000000000024,2.77252,0.8789999999999978,0.4827600000000025,2
21.84719,20.12174,19.80725,19.7514,19.73913,2.804709,1.7254500000000021,0.31448999999999927,0.05584999999999951,0.012270000000000891,1
21.05725,18.98173,18.06904,17.68747,17.47071,-0.0001171455,2.075520000000001,0.9126899999999978,0.38156999999999996,0.21676000000000073,2
24.01061,21.46619,19.85422,19.09397,18.59064,0.4673182,2.544419999999999,1.6119699999999995,0.7602500000000028,0.5033299999999983,0
20.81865,20.01009,19.57924,19.62935,19.41784,2.491761,0.80856,0.43085000000000306,-0.0501100000000001,0.21150999999999698,1
21.44071,20.50074,20.22242,20.08871,20.06258,2.402993,0.9399699999999989,0.2783200000000008,0.13371000000000066,0.026129999999998432,1
21.7347,19.06349,17.85425,17.3155,16.92321,0.1355326,2.6712099999999985,1.2092400000000012,0.5387500000000003,0.39228999999999914,0
26.17903,22.78691,21.04583,20.09291,19.80134,0.5020244,3.392120000000002,1.7410800000000002,0.9529199999999989,0.2915700000000001,0
25.83447,22.97501,21.41977,19.38227,18.07689,7.474603e-05,2.8594599999999986,1.5552400000000013,2.0375000000000014,1.3053799999999995,2
24.29935,21.96249,20.21381,19.39711,18.79955,0.4153112,2.3368600000000015,1.7486800000000002,0.8166999999999973,0.5975600000000014,0
19.36492,17.90647,17.30992,17.06474,16.95297,-0.0001505521,1.4584500000000027,0.596549999999997,0.24518000000000129,0.11176999999999992,2
22.17299,20.53422,19.55026,19.05261,18.8438,0.1679678,1.6387699999999974,0.9839599999999997,0.49765000000000015,0.20880999999999972,1
22.93287,21.93801,20.61341,19.78972,19.04427,0.4945277,0.9948600000000027,1.3246000000000002,0.8236899999999991,0.7454499999999982,0
24.03083,22.38253,21.46109,20.51818,20.37705,0.7226773,1.6483000000000025,0.9214400000000005,0.9429099999999977,0.14113000000000042,0
20.39629,18.1502,17.12809,16.65195,16.25893,0.07152215,2.246089999999999,1.0221100000000014,0.4761400000000009,0.3930199999999999,0
24.19367,22.58959,22.5612,21.45375,21.54453,0.7859015,1.6040799999999997,0.02839000000000169,1.10745,-0.0907800000000023,0
22.0454,19.53008,18.08281,16.99886,16.40438,-0.0001597652,2.515319999999999,1.4472700000000032,1.083949999999998,0.5944800000000008,2
25.87668,22.14938,20.93288,20.1271,20.46538,5.556233,3.7272999999999996,1.2165,0.8057800000000022,-0.338280000000001,1
20.17388,19.68057,19.73527,19.7014,19.45742,2.249963,0.493310000000001,-0.054700000000000415,0.03387000000000029,0.24398000000000053,1
25.48295,24.05674,21.56836,20.2736,19.60445,0.7592828,1.4262099999999975,2.488380000000003,1.2947600000000001,0.6691499999999984,0
22.08389,22.03252,22.10237,22.17695,21.91271,0.0001026461,0.05136999999999858,-0.06984999999999886,-0.07458000000000098,0.2642400000000009,2
23.34794,22.45424,20.89098,19.91793,19.60464,0.5205624,0.8937000000000026,1.5632599999999996,0.9730500000000006,0.3132899999999985,0
22.61669,22.26205,20.69292,19.58609,18.95963,0.5101358,0.35463999999999984,1.5691299999999977,1.1068300000000022,0.626459999999998,0
19.21163,17.36925,16.5429,16.15119,15.92551,0.07833093,1.8423799999999986,0.8263500000000015,0.3917099999999998,0.22568000000000055,0
23.41638,22.65573,21.40905,21.38531,21.43491,3.623084,0.7606500000000018,1.2466799999999978,0.023740000000000094,-0.04959999999999809,1
19.50254,18.48431,18.15329,17.9718,17.9371,0.0006756345,1.018229999999999,0.3310200000000023,0.1814899999999966,0.03470000000000084,2
21.97503,21.50626,21.08697,20.64974,20.62057,1.499033,0.46876999999999924,0.41929000000000016,0.43722999999999956,0.029170000000000584,1
23.47838,23.01616,20.97491,19.6251,19.00463,0.6152158,0.4622200000000021,2.041249999999998,1.3498100000000015,0.620470000000001,0
26.22309,21.68301,20.81676,19.835,19.1131,0.7193902,4.54008,0.8662500000000009,0.9817599999999977,0.7219000000000015,0
18.66858,18.39226,18.46469,18.63111,18.7907,-7.349234e-05,0.27631999999999834,-0.07243000000000066,-0.16641999999999868,-0.15959000000000145,2
22.49156,25.11438,24.80204,24.36181,19.93154,0.1391054,-2.622820000000001,0.31233999999999895,0.44023000000000323,4.43027,0
22.42292,22.18921,21.05449,19.9605,19.4011,0.6307322,0.23371000000000208,1.134719999999998,1.0939900000000016,0.5594000000000001,0
21.89614,22.08183,21.64033,21.40055,21.6133,1.376425,-0.18569000000000102,0.44150000000000134,0.23977999999999966,-0.21274999999999977,1
19.88914,18.1967,17.1634,16.73394,16.36469,0.1351832,1.6924400000000013,1.0333000000000006,0.42945999999999884,0.36925000000000097,0
22.01081,21.62408,21.28805,21.18848,20.93736,2.045448,0.38673,0.33603000000000094,0.09956999999999994,0.2511199999999967,1
20.16967,18.38418,17.57595,17.17021,16.86389,0.08303409,1.7854899999999994,0.8082300000000018,0.405739999999998,0.3063199999999995,0
19.98319,18.57759,17.58641,17.13719,16.86481,0.1686909,1.4055999999999997,0.99118,0.4492200000000004,0.27238000000000184,0
23.18476,21.42797,21.12986,21.10752,20.9109,-0.0003727477,1.7567900000000023,0.29810999999999765,0.022339999999999804,0.19661999999999935,2
22.64848,22.15657,20.38036,19.35233,18.9353,0.5727872,0.49191000000000074,1.776209999999999,1.028030000000001,0.4170299999999969,0
22.73014,22.41995,21.75384,21.24249,20.85037,0.6190139,0.31018999999999863,0.6661099999999998,0.5113500000000002,0.39211999999999847,0
25.55948,21.94818,21.5499,21.53902,21.57145,0.0001714428,3.6113,0.39827999999999975,0.010880000000000223,-0.03242999999999796,2
23.69292,21.54567,19.8135,18.87761,18.40948,0.4874675,2.1472499999999997,1.73217,0.9358900000000006,0.46813000000000216,0
22.52622,20.53148,18.8581,18.27461,17.89602,0.330141,1.9947400000000002,1.673379999999998,0.5834900000000012,0.3785899999999991,0
21.44217,19.74417,18.25212,17.67625,17.27703,0.2736396,1.6980000000000004,1.492049999999999,0.5758700000000019,0.3992199999999997,0
23.13685,21.34393,20.82246,20.52114,20.73383,3.061437,1.7929199999999987,0.5214700000000008,0.3013200000000005,-0.21269000000000204,1
18.67098,17.12095,16.5612,16.38243,16.29885,-3.938387e-05,1.5500299999999996,0.5597500000000011,0.1787700000000001,0.08357999999999777,2
23.58206,21.92112,20.67474,19.92622,19.61565,0.4323827,1.66094,1.2463799999999985,0.7485199999999992,0.310570000000002,0
23.3779,22.35924,20.70195,19.7331,19.17412,0.4973111,1.0186600000000006,1.6572899999999997,0.9688499999999998,0.5589800000000018,0
18.94093,17.07943,16.17504,15.75496,15.39999,0.07669722,1.861500000000003,0.9043899999999994,0.4200799999999987,0.3549699999999998,0
25.17276,21.9248,20.30818,19.23736,18.79939,0.5832793,3.247959999999999,1.616620000000001,1.0708200000000012,0.43796999999999997,0
19.253,18.25574,17.9126,17.79527,17.73932,0.0006268814,0.9972600000000007,0.3431399999999982,0.1173300000000026,0.05594999999999928,2
22.70406,19.9069,18.39079,17.48653,16.93129,-3.401277e-05,2.797159999999998,1.5161100000000012,0.9042600000000007,0.5552399999999977,2
20.2567,18.32525,17.41784,17.00363,16.68197,0.08871679,1.9314499999999981,0.9074099999999987,0.41421000000000063,0.3216600000000014,0
23.08598,21.45961,21.07762,20.86552,20.7417,0.0003606239,1.6263699999999979,0.38199000000000183,0.2120999999999995,0.12381999999999849,2
23.76995,22.4067,21.23502,20.05395,19.67305,0.7215647,1.3632500000000007,1.171680000000002,1.1810699999999983,0.38090000000000046,0
25.56174,23.6989,21.9741,20.80822,19.86289,6.490519,1.862840000000002,1.7247999999999983,1.1658800000000014,0.9453299999999984,1
22.98218,22.72682,21.8616,20.60266,19.94938,0.9459934,0.2553599999999996,0.8652200000000008,1.258939999999999,0.6532799999999988,0
20.90988,19.52248,19.43521,19.10015,18.81347,2.845277,1.3873999999999995,0.08727000000000018,0.33506000000000213,0.2866800000000005,1
20.85929,19.10885,18.37583,18.05857,17.90119,-0.000402216,1.750440000000001,0.7330199999999998,0.317260000000001,0.15737999999999985,2
22.59305,21.60801,20.50802,19.81979,19.53704,0.5603421,0.9850400000000015,1.0999900000000018,0.6882299999999972,0.28275000000000006,0
22.97731,21.58784,21.06415,20.6393,20.07943,2.45131,1.3894699999999993,0.5236899999999984,0.42485000000000284,0.5598700000000001,1
20.43399,18.49617,17.60093,17.17938,16.87878,0.08270374,1.937820000000002,0.8952399999999976,0.4215500000000034,0.3005999999999993,0
